call_id,primary_call_reason
2408207236,voluntary cancel
4403892372,disability
7188474645,disability
9875542395,digital support
8510933415,check in
6477155233,other topics
8389733790,communications
4241411884,voluntary cancel
1524992253,disability
7588458203,disability
4722755447,disability
2884932404,voluntary cancel
7909079664,disability
301621020,disability
8353825384,disability
9149402407,voluntary change
4595612614,booking
3287367805,disability
7824844907,etc
903668659,disability
8249365728,other topics
2311315000,disability
8016848978,disability
2956008338,disability
9209491013,disability
5383113868,schedule change
749587516,disability
2717419756,disability
633633576,etc
1350299118,voluntary cancel
2202744518,communications
2193545000,voluntary cancel
2777071877,disability
2174549851,products and services
917747669,other topics
580859366,disability
5341257800,other topics
7924243911,disability
5795093673,disability
6846344518,disability
6191546659,digital support
3954495153,schedule change
9398324607,disability
8166391866,disability
6787282873,digital support
4870052576,digital support
1065053844,disability
4649502777,disability
1263382682,communications
5154429528,etc
7767884381,communications
1254025050,voluntary change
7419067920,disability
3468465406,seating
7338954023,disability
9490191149,disability
2609079734,disability
1212764051,voluntary cancel
3692391242,post flight
9967906867,communications
21718321,disability
4874269380,traveler updates
8902115465,traveler updates
3382561828,voluntary cancel
9976004286,disability
6453549702,schedule change
2452376550,communications
1985133079,check in
6026359128,digital support
3894515368,disability
6865387985,disability
9590128991,disability
8158880894,disability
5988585417,disability
8326316460,other topics
6450953050,irrops
645789823,schedule change
7429287647,disability
7573540205,communications
1751442327,disability
5787135283,check in
5014647666,schedule change
9846722370,communications
6067933090,disability
5145900708,communications
1942559671,disability
3084579044,schedule change
4810937305,disability
4164811871,voluntary cancel
8035579545,disability
9365823836,disability
9775247015,etc
3971649759,seating
4802158977,irrops
8369201091,disability
4191680035,booking
2451350628,upgrade
8842573501,seating
2195725850,mileage plus
673120218,disability
6998342679,disability
3180990503,other topics
9656991392,disability
1120290375,disability
9670277775,disability
2119428327,seating
758330753,schedule change
5515155820,check in
2474264730,disability
7291627864,voluntary cancel
4318435639,digital support
4400887690,disability
7556935392,disability
1035701808,digital support
4501428542,disability
8930175275,baggage
9726064304,digital support
6046704645,disability
324793505,schedule change
796164004,disability
5081816858,schedule change
1758887222,check in
3676453732,other topics
3543029575,disability
9480548962,disability
5640727515,schedule change
5322645126,irrops
5990425594,disability
9059890525,disability
8901416008,disability
3796650162,traveler updates
341480336,voluntary cancel
9398766705,schedule change
8342850810,voluntary cancel
6243061484,disability
3066169732,seating
3034338834,disability
2718357646,voluntary change
7990797482,communications
714223004,other topics
4901915471,disability
836793489,upgrade
1200990400,disability
9273040618,disability
7171910768,disability
1232559008,other topics
5652548051,communications
9608432082,disability
1048420941,disability
5672052931,disability
6955050240,disability
7472924075,disability
8330267061,voluntary change
8822559818,voluntary change
3386056090,disability
9352076449,other topics
7018154459,booking
4845217626,check in
5446948746,disability
3739762609,check in
4522428743,disability
3411912541,disability
1257295091,communications
4542039344,disability
1486799663,disability
9650196951,disability
9330138485,voluntary cancel
9908187231,disability
7631898169,booking
2794633503,communications
4170423808,disability
211302340,communications
3422336624,disability
4791207403,disability
3338878872,disability
6446970045,disability
8197570883,other topics
1303239457,schedule change
5404616814,schedule change
3331912976,communications
2868404429,disability
6713876714,traveler updates
6316415924,communications
7729118393,disability
4872299225,disability
3417255661,disability
6469947162,disability
5500043381,other topics
5866690571,disability
8638829891,voluntary cancel
4204548357,disability
7924971628,disability
4129175907,disability
2761867121,disability
1930184184,disability
2363701743,disability
849537073,disability
308027882,booking
1159179089,schedule change
6296301934,voluntary cancel
5514941437,traveler updates
6613254804,schedule change
9607488340,communications
4272197115,disability
8170497238,digital support
9853742074,mileage plus
4554232810,disability
2893754505,disability
417039391,post flight
9647508810,disability
5802009752,disability
6452936791,voluntary cancel
188284011,disability
1809155706,disability
1705667640,voluntary cancel
9309461746,voluntary change
1396111274,other topics
1899706472,voluntary change
1218034296,disability
2273994483,mileage plus
7554958373,disability
8725795439,disability
5244831729,mileage plus
690120405,voluntary change
1500718042,voluntary cancel
8168772822,digital support
8611805153,voluntary change
5761703388,mileage plus
9450916199,booking
2476064161,disability
452887335,disability
1744407381,disability
5047485435,schedule change
7483600207,booking
6782150669,disability
5691894751,irrops
6376932553,voluntary cancel
569165049,disability
4521424405,disability
3466812096,communications
4952096260,voluntary change
6752865137,disability
9175907210,disability
5829045866,disability
3836306488,disability
5861442040,disability
7473492712,disability
5468278170,disability
7786999504,disability
4188815409,voluntary change
8203801936,disability
3802482249,voluntary cancel
8665283718,voluntary change
3588537587,booking
2799449736,communications
4220733759,digital support
9989643274,other topics
977657378,disability
8323122064,voluntary change
1172462009,communications
6577286482,disability
5904247005,communications
3454669774,schedule change
2629382094,voluntary change
455580042,other topics
7201099896,etc
8308480388,schedule change
2175629754,mileage plus
8052071302,disability
5825301073,mileage plus
6175433919,schedule change
8117163920,schedule change
7296480141,voluntary cancel
1905399491,disability
9805649782,disability
9480760216,disability
5388891238,products and services
1641309038,checkout
1483288909,schedule change
4656613148,disability
6304773726,disability
5311665032,disability
6595516205,other topics
454496064,voluntary cancel
139014127,disability
5994164926,disability
2828214636,schedule change
8206004291,baggage
7528386989,disability
487374961,checkout
8990828700,booking
1326314886,digital support
3843097966,traveler updates
654279371,disability
9658044630,disability
2356314223,disability
6053597533,upgrade
4858064538,check in
5495890496,communications
2663391350,disability
3056626041,communications
3151388792,disability
2359935013,check in
9654257333,voluntary cancel
6444487285,disability
8735042061,disability
9169143905,disability
6750193506,disability
482487724,disability
1566907799,disability
641919457,schedule change
7190625759,disability
7052834922,disability
2118400397,voluntary cancel
8368829706,voluntary cancel
5797500480,disability
8974003343,disability
959729528,mileage plus
1336490195,other topics
892390155,disability
6753272735,mileage plus
9688207214,disability
7726343898,check in
3533861853,communications
9135304666,traveler updates
3391203448,disability
4383529801,disability
6191858169,disability
7386762672,disability
2131237031,irrops
9089264349,voluntary cancel
8855925714,other topics
7323677077,voluntary change
9368418712,disability
3831498185,other topics
6179486017,voluntary cancel
7721409440,schedule change
8236918455,disability
7750584573,other topics
7476274327,voluntary cancel
7685775271,disability
2552629119,disability
9972870527,disability
8900136647,disability
219880202,disability
520772893,schedule change
4208466436,mileage plus
7885884262,disability
849537961,disability
3776678440,other topics
2771753074,checkout
5881264687,communications
567921459,voluntary cancel
9791157788,digital support
6466593299,products and services
6503111852,post flight
4892210575,digital support
2485646834,other topics
2997339935,irrops
7232401379,disability
4117568855,traveler updates
4000638037,disability
8900320507,digital support
1973029432,upgrade
7123896870,booking
1106307249,schedule change
608615418,etc
324579615,disability
5192162311,digital support
6383399671,disability
2244791742,voluntary change
5171958855,disability
806977543,check in
8489692301,disability
3783573638,digital support
5833568924,disability
7214578126,schedule change
9728360331,schedule change
292834062,schedule change
5546635520,disability
29648004,disability
9021139248,disability
4730767466,disability
9386548197,disability
6942754415,check in
2116475111,etc
1122239022,disability
480951043,disability
3403981508,communications
9787301158,schedule change
4688321337,upgrade
9298275873,disability
6203368953,voluntary cancel
6783179560,products and services
2158898006,disability
4731186235,mileage plus
9696542293,disability
8841943130,disability
6365541643,disability
6396546426,digital support
6003095681,mileage plus
2106704399,digital support
2857142689,disability
2991710952,etc
4510437783,voluntary cancel
2621503073,booking
9183609624,schedule change
856054674,disability
5505425781,products and services
6041238691,disability
4503287628,voluntary cancel
6711668969,voluntary cancel
614265612,seating
3217775273,traveler updates
855362146,disability
7241263354,disability
5934719126,seating
4313554675,disability
5755199404,check in
8435238539,disability
3412952967,disability
9883025981,voluntary cancel
2580764749,disability
2205553326,schedule change
5367098862,booking
7370739527,disability
1018067078,disability
5341754551,other topics
2693778245,traveler updates
477079792,disability
3069220034,mileage plus
3562780136,etc
9080057898,disability
234148871,disability
7819260792,disability
4423706969,digital support
8033425446,disability
9222626712,disability
371873146,disability
6880196261,etc
7988049664,disability
6568158591,disability
9086259551,disability
5346035292,disability
2926066076,voluntary change
6103390310,voluntary cancel
8126986441,traveler updates
3815160128,digital support
4570173379,disability
5560380747,disability
3521944529,baggage
6328000656,disability
6696519830,communications
3360103100,disability
9877942683,disability
960217228,voluntary cancel
449525161,check in
3566918347,check in
5314575740,baggage
7062732180,disability
1588001793,disability
796319186,disability
1907712193,digital support
4414026739,disability
4086562274,disability
4364753997,schedule change
5127055471,voluntary change
6383067794,mileage plus
7124052493,traveler updates
3165623636,booking
6765501854,disability
3776715136,disability
3228277599,disability
7029998905,disability
3370459288,schedule change
4373537382,disability
4764388343,mileage plus
1001172154,booking
2291368975,disability
5203557557,disability
1171260097,disability
5951164105,booking
3093631877,other topics
5218193182,disability
2475635093,disability
484887502,disability
2547787908,disability
6568922800,voluntary cancel
5779846527,disability
312444616,disability
6626756531,voluntary cancel
8017257671,disability
9214873957,seating
8120881171,disability
9280879266,voluntary cancel
2086590250,etc
601014415,irrops
9677525224,voluntary cancel
1942492696,schedule change
9703798769,disability
4129606280,check in
7394864075,disability
3952864444,disability
753906882,disability
6405140526,voluntary cancel
6986042653,disability
4678860133,disability
8543187292,post flight
1153788737,disability
6651301483,etc
6524339645,communications
9685013635,disability
6638515908,check in
9873283191,traveler updates
2665996317,disability
6061543989,check in
8896157650,schedule change
2557684989,disability
5147466650,disability
5783102215,mileage plus
6554889048,disability
8773565607,disability
4587522493,etc
8810158239,seating
6402046372,disability
6732879359,products and services
8011438751,traveler updates
9183247628,traveler updates
7527035240,communications
4355536675,irrops
879519077,products and services
7553933761,disability
1229484925,digital support
3163908053,irrops
2527705466,schedule change
585546647,disability
4271446747,communications
6842755606,schedule change
1705160887,other topics
9766389735,disability
2618268170,disability
2426488694,other topics
743810,disability
2594668438,voluntary change
5654001492,disability
9776126026,post flight
8271378436,disability
5232818798,etc
1680137659,post flight
926580433,other topics
5478327392,baggage
1709490771,disability
1026845477,booking
940176339,communications
8287963275,voluntary change
9733087302,disability
7615413566,disability
6745901317,etc
3903688049,schedule change
3248190348,seating
1701049862,schedule change
2122728880,communications
2729140129,digital support
3238104524,disability
5531745262,disability
3921753169,disability
2816235668,etc
5921239302,baggage
5026961617,disability
2633472150,irrops
3243843631,disability
2554277792,disability
2982766953,disability
9363762574,traveler updates
7504234076,mileage plus
4253266190,voluntary cancel
8533848607,products and services
3313194125,post flight
9933982588,voluntary change
1014104153,disability
7095412244,disability
5500299675,disability
3177414599,disability
3612751830,disability
3602626379,disability
8672148011,disability
6818727995,disability
8169516734,baggage
8001748755,communications
6725863955,voluntary cancel
1716910489,disability
9184423214,disability
9415474038,checkout
2117484949,disability
7169209214,disability
6269168749,disability
5694906283,communications
8544877632,digital support
5125559355,traveler updates
3829399687,disability
7966904202,schedule change
7189158537,digital support
8908808407,disability
5263137719,disability
1916325469,other topics
5848829385,disability
8513001634,disability
516993237,voluntary change
1005656644,disability
9795331282,schedule change
4409456706,voluntary change
3990891651,schedule change
3415266818,disability
2194515527,communications
2276117746,communications
1302917144,disability
5009449526,disability
2217491633,communications
9344167243,disability
4832404698,disability
4116277250,disability
7247093781,upgrade
9492194054,disability
5641427061,disability
6807256675,digital support
9925846633,check in
5177250136,disability
1722082559,disability
9687571407,voluntary cancel
9367861260,check in
9163048404,disability
7871845615,disability
7739614107,disability
7485518354,disability
4871588358,disability
3916016173,disability
2512448511,seating
6781877176,communications
8997185579,check in
533821796,disability
1466254349,voluntary cancel
4707387324,digital support
1013366380,mileage plus
5832618806,digital support
6331761885,disability
5008431029,other topics
2600346965,communications
7235291126,disability
8419191955,communications
9026734114,traveler updates
371295456,disability
819638955,communications
7967233067,communications
6830451727,digital support
9336285123,disability
2794450537,disability
3117207050,communications
6464498030,products and services
8425113453,disability
3440690304,disability
9724194329,disability
9697748134,etc
9693041378,traveler updates
4548623627,disability
9222572559,disability
4278943513,disability
5484701288,booking
4283718493,voluntary change
1614806497,disability
7399568056,disability
1410714616,traveler updates
2800698065,disability
2456853502,other topics
5629807657,irrops
6310801795,checkout
3935852323,disability
5456419026,disability
6646976870,etc
3375266181,disability
4254889967,communications
9099185766,disability
8429204038,disability
6965239926,disability
8595986599,disability
1826657794,disability
3823371814,other topics
881961434,schedule change
274680825,other topics
2490653910,upgrade
5839978167,disability
2016816531,disability
4640152541,disability
2172936590,disability
5973203803,voluntary cancel
3777721005,disability
2207989898,schedule change
7876139728,other topics
4182998853,disability
9114108764,disability
9843396291,disability
9680720016,products and services
5746555597,disability
9456166609,disability
3557786399,schedule change
5959411791,schedule change
7812946748,disability
2925734542,post flight
6821827279,communications
4484083295,communications
9121098616,disability
6906603301,disability
3460975339,communications
953143645,disability
453196660,disability
9681863930,disability
2410388539,booking
2539586172,disability
8601993869,voluntary cancel
9626849842,other topics
5064967968,mileage plus
852129936,disability
3792197348,disability
7309430137,disability
3835315862,etc
9978629173,disability
4822318674,disability
5505136493,disability
7774285107,post flight
2501752362,voluntary cancel
2012371512,digital support
2391088865,upgrade
1991167447,mileage plus
2183622249,digital support
9356782016,communications
1929350211,voluntary cancel
8358988847,schedule change
9955011442,other topics
5493237529,booking
1075846963,post flight
4830900875,schedule change
1153886679,check in
6317726877,schedule change
6652499859,traveler updates
4215178851,disability
141498325,disability
1861455786,disability
9120814475,disability
9425021915,voluntary cancel
5255316251,schedule change
8402157925,baggage
271352334,schedule change
9125681830,disability
9982112048,disability
1677226417,products and services
3957022908,communications
2088030552,seating
2531668779,disability
42408561,voluntary cancel
8134115921,etc
601631188,booking
7265898107,digital support
5801377427,traveler updates
6358006213,disability
3837380896,disability
3152424522,disability
5597549188,check in
435096125,etc
7970498898,disability
3157523360,disability
6865541667,seating
6850754270,communications
8035658475,communications
3997935484,disability
3366341246,disability
6403258614,disability
1791700811,disability
876335266,schedule change
1014782063,disability
153212723,irrops
2196280800,disability
385183238,schedule change
2417155945,disability
2936954584,voluntary cancel
4585001754,voluntary cancel
2644415564,disability
2508646148,disability
6933859565,disability
8170100268,voluntary cancel
1178149417,digital support
9909225370,digital support
1610996532,voluntary change
6997559736,voluntary cancel
8362676993,communications
110102200,disability
2648877255,checkout
163065464,etc
331789199,checkout
3006298168,check in
1662287963,digital support
3128705730,disability
5196662247,etc
9056701110,schedule change
1056582324,seating
6540141524,disability
9221107037,disability
3422511783,disability
6225743295,communications
993984570,disability
4865543309,booking
6997234745,digital support
152398016,disability
6425460268,communications
3614181138,disability
3134025575,voluntary cancel
1996055541,disability
3047005010,traveler updates
1591929661,disability
8451397042,traveler updates
754204491,disability
3959326340,traveler updates
5185057236,other topics
8602868757,voluntary change
1104899355,disability
7367728939,disability
1465741583,disability
1559316041,digital support
651466512,disability
9468992736,disability
2954181710,post flight
1707126549,products and services
6004122018,check in
5531228729,voluntary cancel
1393998568,disability
1537804885,traveler updates
879558008,voluntary cancel
1575487374,disability
3105081506,disability
1402454151,disability
2074522511,booking
4866419971,disability
3433612368,digital support
2860197314,disability
319518210,checkout
8900675109,voluntary change
5950280037,disability
5178314400,schedule change
6624435944,etc
405892887,communications
2735565832,voluntary change
1800524825,products and services
9846066363,disability
4335390379,disability
9738370612,disability
8742584433,voluntary cancel
7866173741,disability
3141843495,schedule change
1776366415,digital support
5786113986,disability
7401062280,post flight
5712848066,disability
4631750785,disability
2793895791,traveler updates
4363530061,baggage
5428657480,post flight
911995766,schedule change
3295860957,communications
5786666913,mileage plus
7845936582,products and services
1852317404,mileage plus
389692205,seating
1640200901,upgrade
5351890508,booking
2747946138,upgrade
2758651206,disability
780406345,check in
5120737008,disability
2477535941,disability
1596949752,voluntary change
2934479222,mileage plus
8071740081,other topics
6317129291,traveler updates
4655655675,products and services
2743354848,voluntary cancel
8423558208,booking
8561303996,schedule change
4797022281,traveler updates
103761530,schedule change
5060844457,disability
3811801777,other topics
4327779735,disability
7544771978,disability
3108795677,disability
5327536503,disability
3278270713,voluntary cancel
7521157612,booking
2203107625,checkout
7081141969,traveler updates
7947281451,disability
219495894,schedule change
9554711670,disability
4743723806,post flight
6515544137,disability
3036976066,post flight
5378367707,disability
230067902,disability
7843127215,communications
356237330,communications
8858241071,schedule change
3527619967,baggage
7093087266,checkout
2631998807,other topics
853346068,disability
4894604781,checkout
4633108797,digital support
1037369585,communications
4455818005,schedule change
5878507200,voluntary cancel
4015353498,digital support
9568603561,voluntary cancel
425428666,disability
2264553855,other topics
122213763,digital support
8160598792,traveler updates
5942953944,check in
2434852294,disability
8155902782,irrops
2505631168,digital support
8148487577,disability
940483361,disability
1020990535,voluntary cancel
484548222,disability
4919092326,disability
6169849192,voluntary cancel
6163396059,communications
8220401297,disability
5878318996,disability
3140615059,disability
1410433367,communications
3529922733,disability
1255437586,check in
4980491763,disability
8871205599,disability
3704305900,disability
5253208721,communications
223364131,irrops
8571903458,other topics
673353402,voluntary cancel
2832501640,disability
6083406858,disability
4909690755,etc
4857317265,communications
3813576479,check in
7292914693,checkout
1818357620,schedule change
9319645653,disability
3065452552,digital support
804580379,checkout
7196583535,digital support
2727656758,disability
2268937175,disability
973692830,schedule change
4204935563,disability
10030253,disability
3465915415,checkout
4331324148,disability
1941193860,disability
819983926,disability
5140668319,disability
4755906396,disability
4335458561,disability
6927526857,schedule change
1188896808,disability
9316214200,disability
7514676612,voluntary change
7918364428,disability
1630632704,disability
2798724557,disability
9735544339,disability
6712111577,disability
4274960180,disability
1094017241,disability
5254225703,check in
9429640941,upgrade
4403364575,traveler updates
6246483296,schedule change
9364258308,communications
8709194298,disability
5119069908,digital support
4447457519,disability
9525084705,disability
8922162027,voluntary cancel
8964285678,disability
9136933334,disability
2195985845,products and services
6121339887,checkout
1978471432,voluntary change
5742586571,voluntary change
286478204,booking
7088109732,disability
7740630235,check in
7035708767,communications
5841021652,disability
4831155343,disability
7213028159,communications
6537623512,disability
6995205891,disability
2162519138,disability
9787299029,etc
5677931693,disability
745216948,schedule change
8963767973,disability
2473282331,disability
1258175192,traveler updates
645116992,digital support
4154692463,disability
1889492757,disability
1907785007,schedule change
5867204402,disability
295072243,disability
3866574368,upgrade
4385507789,disability
9178173414,disability
7472914243,check in
3041088946,disability
8820868424,booking
2504355464,digital support
1565725919,disability
3824568829,disability
6704140715,disability
6693488482,traveler updates
4360738933,disability
1684687718,voluntary cancel
3899671737,digital support
7208033059,disability
7968361272,communications
5157569409,disability
6180468794,disability
1171488676,schedule change
7376921852,etc
7246469252,disability
2144680007,disability
6760920434,disability
5590847195,disability
7997424473,disability
5527801729,disability
6380556713,voluntary cancel
4323441415,schedule change
7002732967,schedule change
1791370669,disability
6593817440,voluntary change
9360855720,disability
2718232329,disability
2028976406,communications
6393680459,other topics
2022846784,other topics
1927731159,voluntary cancel
8042088133,communications
5696632047,disability
4764448326,disability
8085973098,disability
2695163628,check in
2757803685,disability
1925135119,communications
5543702950,booking
218694375,disability
3039601858,digital support
8895913059,traveler updates
4502731652,disability
3157220983,disability
6905014443,disability
9117289785,disability
8298657117,disability
1933394865,digital support
6370326296,disability
2580825508,disability
9655580546,products and services
8225215320,disability
8572071711,disability
3220104937,other topics
566665571,communications
7345497500,disability
1482324936,disability
4764285117,schedule change
7704162545,disability
5825735585,voluntary cancel
2828592632,disability
3632313203,communications
6257191713,disability
248564328,other topics
3714432581,disability
7809858439,voluntary cancel
6973344112,disability
5680005908,disability
8751874037,disability
6213365304,voluntary cancel
6802061149,digital support
4820149997,irrops
4443935753,disability
3244951550,disability
8473140297,disability
8816583259,disability
2823198832,disability
5575689768,voluntary cancel
3552201266,voluntary cancel
8858071937,products and services
821406530,voluntary cancel
8437460879,disability
3226041316,communications
2536566023,disability
4825360848,traveler updates
6153816765,communications
8629826423,other topics
4431671995,baggage
4030802016,voluntary cancel
1673304986,disability
7911824733,digital support
934790067,disability
8479011171,disability
8170286716,disability
7038994192,disability
992734456,disability
6463759030,communications
2913141240,other topics
4145392000,disability
1004085699,communications
6889364492,disability
538904904,disability
9001974713,disability
2049523883,disability
1876058632,voluntary change
6753286272,communications
5791292319,checkout
8746201577,traveler updates
7884343535,products and services
5165621135,disability
4011351103,disability
6123492471,disability
4639293331,disability
9645637939,post flight
6762845900,voluntary cancel
1461306395,mileage plus
3944193308,booking
851701874,communications
1242445736,schedule change
5438437315,disability
4293566796,post flight
8991423012,post flight
8300178604,baggage
941059958,disability
3618785367,digital support
6002454330,communications
5129238364,etc
9235314407,disability
2162679756,disability
8717056998,other topics
4847789678,schedule change
785740379,voluntary cancel
4897004423,communications
778671342,traveler updates
3384959324,check in
7147164684,disability
6799644987,schedule change
7145957958,mileage plus
3981742141,check in
1553409032,disability
3709670465,disability
1235147334,schedule change
4094076925,disability
3325107215,voluntary cancel
5421650873,digital support
1748959313,disability
9786415854,disability
4322676962,disability
8842232130,disability
3387487858,disability
8272066947,disability
9123131411,voluntary change
3801588468,voluntary cancel
7481607065,disability
7199718119,disability
8937357440,mileage plus
1592660222,baggage
9774949654,disability
7314956956,disability
6839854994,disability
3547871390,digital support
3904326831,disability
2786881411,disability
7381511314,mileage plus
6144448452,baggage
2812140356,disability
3761495448,other topics
3376310065,post flight
573660427,disability
1652741236,voluntary change
9515528041,voluntary change
2103206221,digital support
2362108757,disability
6857619894,disability
814170112,communications
951580452,schedule change
514682430,disability
8390189034,voluntary change
6249966745,digital support
8094093811,post flight
6651788748,check in
2125530074,upgrade
4391511321,disability
5104627067,disability
1815168805,disability
7056952973,disability
5014256604,disability
4343304599,disability
3012855214,communications
348245006,disability
1729139453,other topics
3349539507,disability
301890419,schedule change
2081011897,disability
2657298734,voluntary cancel
931335120,voluntary cancel
9870085273,post flight
2517780789,etc
7926607493,disability
9618291633,voluntary cancel
6091719910,disability
2649597502,etc
8084432704,products and services
188082008,disability
6333582665,checkout
4111877993,digital support
6220445255,baggage
4379094790,disability
2492014052,disability
8023942396,disability
3927488731,upgrade
9631192195,mileage plus
7049109976,schedule change
374393898,voluntary cancel
3986691983,booking
2020730070,mileage plus
7318267400,other topics
8168210173,other topics
983977157,disability
426191883,booking
2491023283,disability
7705877200,mileage plus
9267562573,communications
6368990361,disability
1993355229,disability
8342562993,traveler updates
6203585846,communications
6829296735,disability
9751065082,check in
4802875159,disability
3024446160,voluntary cancel
5915423925,schedule change
792076238,disability
5242895404,disability
8228617684,disability
4575796814,disability
4776120388,disability
6449552277,disability
8086556975,communications
2219453144,etc
9181292852,disability
5454425247,check in
8107965437,etc
4417094724,disability
8972134040,other topics
4813303069,communications
6692769021,upgrade
7356675186,upgrade
3212357268,mileage plus
7827399052,other topics
6120159553,other topics
3922714107,digital support
3938931114,traveler updates
3263295411,traveler updates
6047069736,disability
3593196986,other topics
3240894059,disability
6047567604,disability
470953766,voluntary cancel
3278737981,disability
6705897969,disability
8150937363,disability
4646369097,communications
8114081724,disability
5866131659,disability
3217200988,disability
5553211196,disability
1449898356,disability
1789780548,disability
4094976888,upgrade
9541935486,disability
3440180026,voluntary change
2965040297,mileage plus
5529851694,disability
3736914209,irrops
1610252618,voluntary cancel
7941072187,digital support
2514532647,disability
1232955111,disability
3281548095,disability
4350705872,mileage plus
7779509499,digital support
5292156397,schedule change
7120010250,disability
5913414457,schedule change
5694013611,schedule change
9914015956,digital support
8143302888,disability
7727952695,other topics
8766596528,voluntary cancel
7024062301,schedule change
8737758321,voluntary cancel
3621786424,disability
7275070515,baggage
5297418841,voluntary cancel
4307265728,disability
6019220344,disability
2660278180,digital support
1818733326,communications
6124094338,voluntary cancel
1370338894,disability
5403299934,digital support
8534272845,disability
9561749241,voluntary cancel
5177872271,disability
3209299932,etc
4751584211,disability
272429901,disability
5538536203,digital support
7281759827,disability
3547223273,disability
6078987437,disability
5409726400,voluntary change
2106251108,disability
1080117582,disability
8271418686,communications
724289340,disability
6488155377,disability
2887114306,upgrade
3941953416,disability
4110005153,voluntary cancel
4225044538,etc
5485825946,disability
8745153780,disability
7782337711,disability
4155819579,disability
9963838939,voluntary cancel
1748221586,other topics
1475011954,disability
7306582292,voluntary cancel
9157515266,disability
6549713717,schedule change
2287882203,digital support
962689458,check in
9847236697,voluntary change
515470677,voluntary cancel
4224639298,other topics
6724244439,mileage plus
7726840298,voluntary cancel
5357608452,disability
7688676073,disability
8707779787,disability
6989367084,communications
491159340,disability
541339700,disability
1535833099,schedule change
4172197743,disability
8060393712,digital support
240113313,digital support
8851392246,communications
5814546949,disability
7095431747,voluntary cancel
2029289194,disability
2990868280,disability
763748764,disability
515911045,products and services
8604098315,disability
7601649545,disability
2066142920,disability
3034474832,traveler updates
3443442778,disability
9795441561,voluntary change
7516826671,mileage plus
3242540845,disability
962662170,traveler updates
9189176618,disability
3065572311,disability
5083595181,disability
5191406066,schedule change
3862832543,upgrade
2287805073,mileage plus
786223299,disability
6261918822,disability
7583590374,communications
8649390293,disability
2021219710,mileage plus
1108607327,mileage plus
5748400792,booking
5862042124,checkout
5532454360,disability
3118045311,voluntary cancel
8366612496,digital support
3646226930,disability
8434280343,disability
946126230,schedule change
174687820,schedule change
2921683496,disability
6361492747,etc
1112075665,mileage plus
8943373251,schedule change
8859887131,disability
5689741707,voluntary change
6871290825,booking
1071907463,disability
67801807,disability
6930425870,other topics
